Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Seats,Price,Mileage,Mileage_naa,Engine,Engine_naa,Power,Power_naa
2015,4311,Diesel,Manual,First,5.0,4.8,25.83,False,1498.0,False,99.0,False
2017,21000,Diesel,Automatic,First,5.0,35.0,21.76,False,1995.0,False,190.0,False
2011,54000,Diesel,Automatic,First,5.0,21.99,14.0,False,2987.0,False,224.0,False
2007,50000,Petrol,Manual,Second,5.0,1.1,17.3,False,1061.0,False,64.0,False
2018,13000,Petrol,Manual,First,5.0,6.6,21.4,False,1197.0,False,83.1,False
2013,74000,Petrol,Manual,First,5.0,4.5,22.0,False,1197.0,False,81.8,False
2009,75000,Petrol,Manual,Second,5.0,1.0,14.7,False,1150.0,False,76.0,False
2017,25000,Diesel,Manual,First,5.0,6.9,20.14,False,1498.0,False,88.0,False
2012,139000,Diesel,Automatic,First,5.0,16.75,0.0,False,2179.0,False,115.0,False
2015,52000,Diesel,Automatic,First,5.0,25.49,14.16,False,1968.0,False,174.3,False
2015,20000,Diesel,Automatic,First,5.0,35.5,18.53,False,1968.0,False,187.74,False
2018,32663,Diesel,Manual,First,5.0,6.28,24.0,False,1186.0,False,73.97,False
2012,76777,Diesel,Manual,Second,8.0,4.88,12.05,False,2179.0,False,120.0,False
2016,100303,Diesel,Manual,First,5.0,3.7,22.95,False,1248.0,False,74.0,False
2015,43993,Petrol,Manual,First,5.0,3.45,21.1,False,814.0,False,55.2,False
2016,72118,Diesel,Manual,First,8.0,10.23,15.4,False,2179.0,False,120.0,False
2010,83000,Petrol,Automatic,Second,5.0,6.5,11.1,False,2354.0,False,142.0,False
2016,7523,Petrol,Manual,First,5.0,6.15,16.2,False,1199.0,False,74.0,False
2014,34670,Petrol,Manual,First,7.0,2.9,15.1,False,1196.0,False,73.0,False
2016,30000,Diesel,Manual,First,5.0,5.5,24.0,False,1120.0,False,70.0,False
2017,17000,Diesel,Automatic,First,7.0,31.0,10.91,False,3198.0,False,197.0,False
2015,59261,Diesel,Manual,First,5.0,4.25,24.0,False,1186.0,False,73.97,False
2016,65210,Diesel,Manual,First,5.0,5.48,22.9,False,1248.0,False,74.0,False
2016,19000,Petrol,Manual,First,5.0,7.25,18.6,False,1197.0,False,81.83,False
2012,50000,Petrol,Manual,First,5.0,3.0,17.5,False,1298.0,False,85.8,False
2015,47000,Diesel,Automatic,First,5.0,29.5,22.69,False,1995.0,False,190.0,False
2007,75000,Petrol,Manual,Second,5.0,1.49,17.7,False,1497.0,False,78.0,False
2013,54534,Petrol,Automatic,First,5.0,3.65,16.95,False,1197.0,False,78.9,False
2018,13000,Diesel,Manual,First,5.0,10.9,23.0,False,1498.0,False,98.96,False
2015,48808,Petrol,Manual,First,5.0,4.3,23.1,False,998.0,False,67.04,False
2012,63001,Diesel,Manual,Second,7.0,6.11,20.77,False,1248.0,False,88.76,False
2015,64771,Diesel,Manual,First,8.0,15.5,12.8,False,2494.0,False,102.0,False
2016,34634,Petrol,Manual,First,5.0,6.9,17.8,False,1497.0,False,117.3,False
2012,69242,Petrol,Manual,First,5.0,4.69,19.1,False,1197.0,False,85.8,False
2011,33292,Petrol,Manual,First,5.0,3.19,18.5,False,1197.0,False,85.8,False
2012,55000,Petrol,Automatic,Second,5.0,3.75,15.0,False,1396.0,False,98.6,False
2019,1000,Petrol,Manual,First,5.0,8.6,17.19,False,1197.0,False,81.86,False
2011,80000,Petrol,Manual,Second,5.0,3.85,17.0,False,1497.0,False,118.0,False
2016,65003,Diesel,Automatic,First,5.0,67.83,13.6,False,4134.0,False,382.0,False
2019,16573,Petrol,Manual,First,5.0,9.31,17.8,False,1198.0,False,86.7,False
2008,152633,Petrol,Automatic,First,5.0,3.0,12.9,False,1799.0,False,130.0,False
2015,53000,Petrol,Manual,First,5.0,5.5,18.6,False,1197.0,False,81.83,False
2017,50129,Diesel,Manual,First,5.0,13.3,19.67,False,1582.0,False,126.2,False
2013,63716,Diesel,Automatic,First,5.0,23.0,15.73,False,1968.0,False,174.33,False
2018,11000,Petrol,Manual,First,5.0,3.35,24.7,False,796.0,False,47.3,False
2012,115000,Diesel,Automatic,Third,5.0,10.0,15.06,False,1995.0,False,177.0,False
2013,63265,Petrol,Manual,First,5.0,2.95,20.36,False,1197.0,False,78.9,False
2016,20000,Diesel,Manual,First,5.0,6.75,21.66,False,1498.0,False,108.62,False
2010,79000,Petrol,Manual,Third,5.0,2.44,16.47,False,1198.0,False,73.9,False
2015,41000,Petrol,Manual,First,5.0,5.85,20.73,False,1373.0,False,91.1,False
2015,26323,Petrol,Automatic,First,5.0,7.4,17.21,False,1197.0,False,103.5,False
2016,76000,Diesel,Manual,First,5.0,3.8,24.4,False,1120.0,False,71.0,False
2008,69972,Petrol,Manual,First,5.0,3.8,13.5,False,1799.0,False,130.0,False
2008,69000,Petrol,Manual,First,5.0,2.7,17.7,False,1497.0,False,78.0,False
2016,65000,Diesel,Manual,First,7.0,7.21,15.96,False,2523.0,False,62.1,False
2016,29512,Petrol,Manual,First,5.0,7.9,17.4,False,1497.0,False,117.3,False
2017,51000,Diesel,Manual,First,5.0,4.2,25.4,False,1186.0,False,73.97,False
2014,58003,Diesel,Manual,First,5.0,5.75,19.01,False,1461.0,False,108.45,False
2013,56500,Petrol,Automatic,First,5.0,3.45,16.98,False,998.0,False,66.1,False
2014,29063,Diesel,Automatic,First,5.0,25.75,17.11,False,1968.0,False,174.33,False
2018,46811,Diesel,Manual,First,7.0,16.59,16.0,False,2179.0,False,140.0,False
2014,31897,Petrol,Manual,First,5.0,4.69,18.06,False,1198.0,False,74.96,False
2009,52100,Diesel,Automatic,Second,5.0,7.5,13.2,False,1995.0,False,170.0,False
2016,73000,Diesel,Manual,First,7.0,16.5,13.68,False,2393.0,False,147.8,False
2009,31423,Petrol,Manual,First,5.0,1.99,17.0,False,1497.0,False,118.0,False
2014,75180,Diesel,Manual,First,5.0,5.25,22.9,False,1248.0,False,74.0,False
2013,75000,Diesel,Manual,Second,5.0,5.4,19.64,False,1461.0,False,108.45,False
2014,15000,Petrol,Manual,First,5.0,3.9,16.47,False,1198.0,False,74.0,False
2015,12000,Petrol,Manual,First,5.0,5.8,17.19,False,1197.0,False,81.86,False
2014,32000,Diesel,Automatic,First,5.0,30.5,18.12,False,1995.0,False,190.0,False
2017,44504,Diesel,Manual,First,5.0,5.6,23.4,False,1248.0,False,74.0,False
2012,66000,Diesel,Automatic,First,5.0,23.0,0.0,False,2987.0,False,165.0,False
2015,39437,Diesel,Manual,First,5.0,5.15,28.4,False,1248.0,False,74.0,False
2017,36931,Diesel,Automatic,First,5.0,9.48,19.08,False,1582.0,False,126.2,False
2016,17800,Petrol,Automatic,Second,4.0,2.38,21.9,False,624.0,False,37.48,False
2009,71346,Petrol,Manual,First,5.0,3.8,17.5,False,1298.0,False,85.8,False
2015,45000,Petrol,Manual,Second,5.0,5.5,18.6,False,1197.0,False,81.83,False
2010,85155,Petrol,Manual,First,5.0,3.55,17.0,False,1197.0,False,80.0,False
2015,48823,Petrol,Manual,First,5.0,6.35,20.73,False,1373.0,False,91.1,False
2015,37000,Diesel,Automatic,First,5.0,36.0,12.7,False,2179.0,False,187.7,False
2005,92000,Diesel,Manual,Second,5.0,1.1,16.1,False,1405.0,False,70.0,False
2014,36000,Petrol,Manual,First,5.0,3.7,17.57,False,1193.0,False,88.7,False
2016,24569,Diesel,Manual,First,7.0,13.5,16.0,False,1997.0,False,140.0,False
2008,95000,Petrol,Automatic,Third,5.0,2.85,11.7,False,2354.0,False,177.6,False
2015,25811,Petrol,Manual,Second,4.0,2.13,25.4,False,624.0,False,37.5,False
2015,65000,Diesel,Manual,First,5.0,7.75,22.7,False,1582.0,False,126.2,False
2017,100400,Diesel,Manual,First,5.0,2.85,25.0,False,1396.0,False,69.0,False
2014,76414,Diesel,Manual,First,5.0,4.95,25.8,False,1498.0,False,98.6,False
2012,82103,Diesel,Manual,First,7.0,6.2,15.1,False,2179.0,False,140.0,False
2013,98000,Diesel,Automatic,First,5.0,17.5,18.56,False,1995.0,False,190.0,False
2010,45252,Petrol,Manual,First,5.0,2.25,18.9,False,1197.0,False,81.86,False
2017,10300,Petrol,Manual,First,5.0,6.75,21.4,False,1197.0,False,83.1,False
2016,42024,Diesel,Automatic,First,5.0,9.73,19.08,False,1582.0,False,126.2,False
2018,51236,Diesel,Manual,First,7.0,8.49,25.47,False,1248.0,False,88.5,False
2013,52000,Petrol,Automatic,First,4.0,25.0,13.6,False,1598.0,False,181.0,False
2015,42894,Diesel,Manual,First,5.0,5.59,23.2,False,1248.0,False,73.94,False
2011,68000,Diesel,Automatic,First,5.0,4.8,15.6,False,1896.0,False,106.0,False
2014,69000,Diesel,Manual,First,5.0,5.45,22.7,False,1498.0,False,89.84,False
2017,10000,Petrol,Manual,First,5.0,6.5,18.6,False,1197.0,False,81.83,False
2015,16000,Petrol,Manual,First,5.0,4.35,19.4,False,1198.0,False,86.8,False
2013,46992,Diesel,Manual,First,5.0,3.75,25.8,False,1498.0,False,98.6,False
2010,170000,Diesel,Automatic,Third,5.0,12.0,18.48,False,1995.0,False,177.0,False
2014,58000,Diesel,Automatic,First,7.0,32.0,12.07,False,2967.0,False,241.4,False
2015,50000,Diesel,Manual,Second,5.0,4.0,24.0,False,1120.0,False,70.0,False
2011,39010,Diesel,Manual,First,5.0,2.6,23.08,False,1461.0,False,63.1,False
2016,26946,Petrol,Manual,First,5.0,4.45,18.9,False,1197.0,False,82.0,False
2015,28700,Petrol,Manual,First,5.0,2.6,21.1,False,814.0,False,55.2,False
2011,60000,Petrol,Automatic,First,5.0,16.0,11.74,False,1796.0,False,186.0,False
2014,38999,Diesel,Automatic,First,5.0,32.5,12.7,False,2179.0,False,187.7,False
2016,39000,Diesel,Automatic,First,7.0,13.85,11.18,False,2696.0,False,184.0,False
2018,7784,Petrol,Manual,First,5.0,8.76,20.73,False,1373.0,False,91.1,False
2014,45710,Petrol,Automatic,First,7.0,23.68,11.8,False,3498.0,False,272.0,False
2017,42000,Petrol,Automatic,First,5.0,5.5,22.0,False,1197.0,False,81.8,False
2013,75995,Diesel,Automatic,Second,5.0,65.81,11.49,False,4367.0,False,335.3,False
2013,57000,Diesel,Manual,First,5.0,4.99,19.01,False,1461.0,False,108.45,False
2013,85350,Diesel,Manual,Second,5.0,5.7,22.32,False,1582.0,False,126.32,False
2016,82725,Petrol,Automatic,First,5.0,11.99,14.28,False,1798.0,False,138.03,False
2016,19000,Diesel,Automatic,Second,5.0,29.99,21.76,False,1995.0,False,190.0,False
2018,13900,Petrol,Manual,First,5.0,9.5,18.88,False,1499.0,False,110.4,False
2014,108000,Diesel,Manual,First,5.0,5.5,25.2,False,1248.0,False,74.0,False
2016,36000,Diesel,Automatic,First,7.0,23.0,11.72,False,2199.0,False,194.3,False
2013,62188,Diesel,Manual,First,5.0,2.95,17.2,False,1396.0,False,53.5,False
2015,58397,Diesel,Manual,First,5.0,4.9,24.0,False,1120.0,False,70.0,False
2006,85000,Petrol,Manual,Third,5.0,1.3,0.0,False,1086.0,False,112.89294438927524,False
2016,30000,Petrol,Automatic,First,5.0,4.25,22.5,False,998.0,False,67.0,False
2018,29907,Diesel,Manual,First,7.0,16.36,16.0,False,2179.0,False,140.0,False
2009,46000,Diesel,Automatic,First,5.0,9.95,16.55,False,1968.0,False,147.51,False
2012,65000,Diesel,Manual,First,5.0,5.5,20.54,False,1598.0,False,103.6,False
2016,22000,Diesel,Manual,First,5.0,8.25,24.3,False,1248.0,False,88.5,False
2002,99024,Petrol,Manual,First,5.0,0.95,17.3,False,993.0,False,60.0,False
2016,34952,Petrol,Manual,First,5.0,4.01,19.81,False,1086.0,False,68.05,False
2019,13913,Petrol,Manual,First,5.0,8.2,17.5,False,1199.0,False,88.7,False
2014,71000,Diesel,Manual,Second,5.0,6.2,25.1,False,1498.0,False,98.6,False
2012,97000,Diesel,Automatic,First,7.0,16.75,11.5,False,2982.0,False,169.0,False
2017,21000,Diesel,Automatic,First,7.0,16.5,16.0,False,2179.0,False,140.0,False
2007,116000,Diesel,Manual,Third,7.0,3.75,10.9,False,2499.0,False,112.89294438927524,False
2012,110438,Diesel,Manual,First,5.0,3.5,20.0,False,1399.0,False,68.05,False
2017,66507,Petrol,Automatic,Second,5.0,5.43,19.0,False,1199.0,False,88.7,False
2017,54650,Diesel,Automatic,First,7.0,30.35,10.91,False,3198.0,False,197.0,False
2014,32000,Petrol,Automatic,First,5.0,7.99,17.97,False,1498.0,False,99.6,False
2011,75378,Diesel,Manual,First,5.0,3.59,18.7,False,1896.0,False,66.0,False
2012,82697,Diesel,Manual,First,5.0,1.9,25.44,False,936.0,False,57.6,False
2009,135000,Petrol,Automatic,First,5.0,4.7,12.1,False,2362.0,False,164.7,False
2012,149000,Diesel,Manual,First,5.0,7.25,19.01,False,1461.0,False,108.45,False
2016,26212,Diesel,Automatic,First,5.0,24.46,17.9,False,2143.0,False,136.0,False
2014,23500,Petrol,Manual,Second,5.0,3.9,17.57,False,1193.0,False,88.7,False
2013,56127,Petrol,Manual,First,5.0,5.15,18.5,False,1197.0,False,80.0,False
2015,26000,Petrol,Automatic,First,5.0,3.65,21.5,False,1197.0,False,81.8,False
2016,26000,Diesel,Manual,First,5.0,5.0,25.4,False,1186.0,False,73.97,False
2009,42000,Petrol,Manual,First,5.0,2.3,17.0,False,1497.0,False,118.0,False
2001,130000,Petrol,Manual,Second,5.0,0.75,13.2,False,1495.0,False,94.0,False
2009,137148,Petrol,Manual,Second,5.0,1.85,13.9,False,1599.0,False,103.2,False
2010,114703,Petrol,Manual,First,5.0,1.8,15.6,False,1196.0,False,70.0,False
2014,97439,Diesel,Manual,First,5.0,4.41,25.8,False,1498.0,False,98.6,False
2006,40000,Petrol,Manual,First,5.0,2.0,18.9,False,998.0,False,67.1,False
2014,81609,Diesel,Manual,First,5.0,5.55,17.8,False,1248.0,False,112.89294438927524,False
2014,28000,Diesel,Automatic,First,5.0,31.75,13.0,False,2987.0,False,258.0,False
2015,37500,Diesel,Automatic,First,5.0,32.0,17.68,False,1968.0,False,174.33,False
2010,37000,Diesel,Automatic,First,5.0,21.0,13.5,False,2987.0,False,282.0,False
2010,83000,Diesel,Manual,First,5.0,2.75,19.3,False,1248.0,False,73.9,False
2005,79012,Petrol,Manual,First,5.0,2.64,13.4,False,1794.0,False,125.0,False
2018,27395,Diesel,Manual,First,7.0,14.19,15.4,False,2179.0,False,120.0,False
2017,35362,Petrol,Manual,First,5.0,3.85,22.5,False,998.0,False,67.04,False
2014,117000,Diesel,Manual,First,7.0,15.5,13.0,False,2982.0,False,168.5,False
2010,23000,Petrol,Manual,First,5.0,1.9,18.2,False,1061.0,False,64.0,False
2014,59508,Petrol,Manual,First,4.0,1.26,25.4,False,624.0,False,37.48,False
2009,69000,Petrol,Manual,Second,5.0,2.4,18.5,False,1197.0,False,80.0,False
2010,58000,Diesel,Automatic,First,5.0,11.5,22.69,False,1995.0,False,190.0,False
2014,88511,Diesel,Manual,First,7.0,8.25,16.0,False,2179.0,False,140.0,False
2011,66000,Petrol,Manual,First,5.0,2.75,15.8,False,1598.0,False,105.0,False
2009,65000,Petrol,Manual,Second,5.0,1.4,17.5,False,1198.0,False,70.0,False
2015,30676,Petrol,Manual,First,4.0,2.9,25.4,False,624.0,False,37.5,False
2011,76000,Diesel,Manual,First,5.0,2.4,20.0,False,1399.0,False,68.0,False
2013,23627,Petrol,Automatic,First,5.0,4.75,14.8,False,1598.0,False,105.0,False
2018,52827,Diesel,Automatic,First,5.0,44.76,12.7,False,2179.0,False,187.7,False
2015,64465,Diesel,Manual,First,5.0,6.22,26.0,False,1498.0,False,98.6,False
2018,14000,Petrol,Automatic,First,5.0,4.5,22.5,False,999.0,False,67.0,False
2015,26000,Petrol,Manual,First,5.0,4.25,18.9,False,1197.0,False,82.0,False
2011,78203,Diesel,Automatic,First,4.0,5.5,18.1,False,1991.0,False,147.9,False
2017,27000,Diesel,Manual,First,5.0,6.95,22.54,False,1396.0,False,88.73,False
2018,31919,Petrol,Automatic,First,5.0,4.56,24.07,False,998.0,False,67.1,False
2016,47392,Diesel,Manual,First,5.0,13.82,20.5,False,1582.0,False,126.2,False
2016,17362,Petrol,Manual,First,5.0,5.65,18.0,False,1198.0,False,86.7,False
2016,49716,Diesel,Manual,First,5.0,6.2,21.19,False,1396.0,False,88.73,False
2014,48000,Petrol,Manual,First,5.0,3.25,23.1,False,998.0,False,67.04,False
2009,46000,Diesel,Automatic,First,5.0,8.5,16.55,False,1968.0,False,147.51,False
2016,79000,Diesel,Manual,First,5.0,7.25,24.8,False,1396.0,False,88.7,False
2013,57000,Diesel,Manual,First,5.0,4.61,21.8,False,1461.0,False,78.0,False
2016,29754,Petrol,Manual,First,5.0,5.3,16.2,False,1199.0,False,74.0,False
2012,50123,Diesel,Manual,First,5.0,1.9,17.0,False,1405.0,False,70.0,False
2012,57184,Petrol,Manual,First,5.0,3.09,20.36,False,1197.0,False,78.9,False
2007,75000,Diesel,Automatic,Second,5.0,9.5,16.46,False,2993.0,False,258.0,False
2015,26000,Diesel,Automatic,First,5.0,12.65,17.01,False,1582.0,False,126.2,False
2016,22129,Petrol,Manual,First,5.0,4.25,18.9,False,1197.0,False,82.0,False
2011,127887,Diesel,Manual,First,5.0,2.95,21.1,False,1248.0,False,73.9,False
2006,92000,Diesel,Manual,First,8.0,3.45,10.5,False,2179.0,False,120.0,False
2011,60634,Petrol,Manual,First,5.0,3.3,19.81,False,1086.0,False,68.05,False
2014,90000,Diesel,Manual,First,7.0,8.0,14.0,False,2179.0,False,138.1,False
2009,59000,Petrol,Manual,First,5.0,2.71,13.5,False,1799.0,False,130.0,False
2012,59293,Petrol,Manual,First,5.0,2.7,18.2,False,998.0,False,67.1,False
2012,80753,Diesel,Manual,Second,5.0,4.5,23.4,False,1248.0,False,74.0,False
2015,40000,Diesel,Manual,Second,7.0,18.75,13.0,False,2982.0,False,168.5,False
2014,103000,Diesel,Manual,Second,5.0,5.25,28.4,False,1248.0,False,74.0,False
2012,72389,LPG,Manual,First,5.0,3.2,11.138765136251653,False,998.0,False,58.2,False
2017,48000,Diesel,Manual,First,5.0,6.0,28.4,False,1248.0,False,73.75,False
2014,41000,Petrol,Manual,First,5.0,3.14,18.9,False,1197.0,False,82.0,False
2016,26000,Petrol,Manual,First,5.0,2.55,25.17,False,799.0,False,53.3,False
2012,30000,Petrol,Manual,Second,5.0,2.3,15.64,False,1193.0,False,64.08,False
2014,74624,Diesel,Manual,First,5.0,5.65,20.0,False,1399.0,False,68.05,False
2015,47877,Diesel,Automatic,First,5.0,48.22,15.15,False,2967.0,False,240.0,False
2016,35000,Petrol,Manual,First,5.0,3.0,24.07,False,998.0,False,67.1,False
2015,52123,Diesel,Manual,First,5.0,7.5,20.34,False,1498.0,False,103.2,False
2005,90000,Diesel,Manual,First,8.0,2.6,10.5,False,2179.0,False,120.0,False
2018,1400,Diesel,Automatic,First,5.0,61.25,18.56,False,1995.0,False,190.0,False
2009,122000,Petrol,Manual,Second,5.0,3.5,17.0,False,1497.0,False,118.0,False
2016,21110,Petrol,Automatic,First,4.0,28.95,17.44,False,1998.0,False,189.08,False
2015,78000,Diesel,Automatic,First,6.0,15.0,13.5,False,2477.0,False,175.56,False
2012,72000,Diesel,Manual,First,5.0,4.25,19.3,False,1248.0,False,73.9,False
2006,48000,Petrol,Automatic,First,4.0,59.0,8.6,False,5998.0,False,552.0,False
2013,43486,Diesel,Manual,First,7.0,6.6,20.77,False,1248.0,False,88.76,False
2007,199000,Diesel,Manual,Second,7.0,5.2,12.8,False,2494.0,False,102.0,False
2010,34000,Petrol,Manual,First,5.0,10.0,11.7,False,1796.0,False,178.0,False
2016,37944,Diesel,Automatic,First,5.0,35.0,14.84,False,2143.0,False,167.62,False
2017,30000,Diesel,Manual,First,5.0,8.75,22.7,False,1498.0,False,89.84,False
2015,64005,Petrol,Manual,First,5.0,4.57,17.71,False,1197.0,False,78.9,False
2012,62000,Petrol,Manual,First,5.0,2.5,20.36,False,1197.0,False,78.9,False
2005,105000,Petrol,Manual,First,5.0,1.75,0.0,False,999.0,False,112.89294438927524,False
2014,59885,Diesel,Automatic,First,5.0,20.11,12.39,False,2179.0,False,147.51,False
2011,144471,Diesel,Manual,First,8.0,7.8,12.8,False,2494.0,False,102.0,False
2011,63991,Petrol,Manual,First,5.0,3.61,18.5,False,1197.0,False,80.0,False
2007,72000,Petrol,Manual,Second,5.0,1.11,17.0,False,1086.0,False,112.89294438927524,False
2015,34895,Petrol,Automatic,First,5.0,4.6,19.15,False,1198.0,False,75.94,False
2015,97003,Diesel,Automatic,First,5.0,85.0,15.87,False,2993.0,False,308.43,False
2015,45000,Petrol,Automatic,First,5.0,5.25,16.8,False,1497.0,False,118.0,False
2013,45000,Diesel,Manual,Second,5.0,3.3,25.8,False,1498.0,False,98.6,False
2013,100000,Diesel,Manual,Second,7.0,17.75,11.5,False,2982.0,False,171.0,False
2016,70000,Diesel,Automatic,First,5.0,35.0,12.97,False,2179.0,False,187.7,False
2016,37023,Diesel,Manual,First,5.0,13.39,19.67,False,1582.0,False,126.2,False
2012,81000,Diesel,Manual,First,5.0,2.5,25.44,False,936.0,False,56.3,False
2017,20789,Diesel,Automatic,First,7.0,18.36,11.36,False,2755.0,False,171.5,False
2015,68310,Diesel,Manual,First,5.0,5.95,23.4,False,1248.0,False,74.0,False
2015,47250,Diesel,Manual,Second,5.0,11.0,19.67,False,1582.0,False,126.2,False
2014,47000,Diesel,Automatic,Second,5.0,64.75,12.65,False,2993.0,False,255.0,False
2017,128000,Diesel,Manual,First,5.0,6.3,25.8,False,1498.0,False,98.6,False
2017,17702,Petrol,Manual,First,5.0,11.94,15.29,False,1591.0,False,121.3,False
2014,34987,Petrol,Automatic,First,5.0,5.95,18.19,False,1197.0,False,103.5,False
2017,37000,Diesel,Manual,First,5.0,11.0,26.0,False,1498.0,False,98.6,False
2017,38271,Petrol,Manual,First,5.0,12.53,15.29,False,1591.0,False,121.3,False
2012,32510,Diesel,Manual,Second,5.0,3.75,20.0,False,1399.0,False,68.0,False
2014,88000,Diesel,Automatic,First,5.0,27.0,14.69,False,2993.0,False,258.0,False
2012,116000,Diesel,Manual,First,6.0,9.95,10.5,False,2835.0,False,107.2,False
2013,156000,Diesel,Manual,First,5.0,4.2,19.87,False,1461.0,False,83.8,False
2010,75319,Petrol,Manual,Second,5.0,2.0,21.1,False,1197.0,False,85.8,False
2013,28000,Petrol,Manual,First,5.0,3.25,18.9,False,1197.0,False,82.0,False
2017,16500,Diesel,Automatic,First,5.0,34.0,17.9,False,2143.0,False,136.0,False
2016,75637,Diesel,Automatic,First,5.0,30.37,22.48,False,1995.0,False,190.0,False
2018,32854,Petrol,Automatic,First,5.0,12.6,13.0,False,1591.0,False,121.3,False
2019,6568,Petrol,Manual,First,5.0,5.09,25.17,False,799.0,False,53.3,False
2014,30000,Diesel,Automatic,First,5.0,24.5,14.94,False,2967.0,False,241.4,False
2018,17804,Diesel,Manual,Second,5.0,7.97,28.09,False,1248.0,False,88.5,False
2011,69768,Petrol,Manual,First,5.0,2.9,16.0,False,1198.0,False,90.0,False
2016,62404,Diesel,Automatic,First,5.0,21.33,22.69,False,1995.0,False,190.0,False
2012,97000,Diesel,Automatic,Second,5.0,6.5,19.08,False,1582.0,False,126.32,False
2016,55687,Diesel,Manual,First,5.0,12.15,21.38,False,1396.0,False,88.7,False
2014,17000,Petrol,Manual,First,5.0,4.25,15.04,False,1598.0,False,103.2,False
2017,34232,Diesel,Automatic,First,5.0,35.84,21.76,False,1995.0,False,190.0,False
2004,135000,Petrol,Automatic,Third,5.0,3.0,14.4,False,1997.0,False,152.0,False
2012,80000,Diesel,Manual,First,5.0,6.75,19.72,False,1461.0,False,108.45,False
2014,31045,Petrol,Manual,Second,5.0,5.65,18.6,False,1197.0,False,81.83,False
2013,58000,Diesel,Automatic,Second,5.0,7.5,16.96,False,1968.0,False,138.03,False
2018,35480,Diesel,Manual,First,5.0,13.34,19.67,False,1582.0,False,126.2,False
2016,62287,Diesel,Manual,First,5.0,7.9,28.09,False,1248.0,False,88.5,False
2015,46162,Diesel,Manual,First,5.0,6.98,22.54,False,1396.0,False,88.73,False
2014,9200,Petrol,Manual,First,5.0,5.75,17.01,False,1591.0,False,121.3,False
2012,55339,Diesel,Manual,First,5.0,2.65,22.07,False,1199.0,False,73.9,False
2011,55476,Diesel,Manual,First,5.0,2.49,22.07,False,1199.0,False,73.9,False
2007,68553,Petrol,Manual,Second,5.0,1.5,15.0,False,1586.0,False,104.68,False
2016,67376,Diesel,Manual,First,7.0,6.5,24.5,False,1498.0,False,98.6,False
2013,42000,Diesel,Manual,First,5.0,8.0,19.64,False,1461.0,False,108.45,False
2019,28069,Diesel,Automatic,First,7.0,30.85,12.9,False,2755.0,False,174.5,False
2014,93144,Diesel,Automatic,First,5.0,17.15,14.7,False,1984.0,False,181.0,False
2014,24300,Petrol,Automatic,First,5.0,4.55,23.1,False,998.0,False,67.04,False
2015,47883,Diesel,Manual,Second,5.0,7.4,26.21,False,1248.0,False,88.5,False
2013,12467,Diesel,Automatic,First,5.0,25.64,12.8,False,1968.0,False,167.6,False
2013,56683,Diesel,Automatic,Second,5.0,13.5,17.05,False,1995.0,False,184.0,False
2013,38000,Petrol,Manual,First,5.0,3.55,15.6,False,1196.0,False,70.0,False
2018,35000,Diesel,Manual,First,5.0,15.0,22.7,False,1582.0,False,126.2,False
2007,80000,Petrol,Manual,Second,5.0,1.95,13.9,False,1599.0,False,103.2,False
2006,125000,Petrol,Manual,Second,5.0,2.3,13.5,False,1799.0,False,130.0,False
2013,123000,Diesel,Manual,Second,7.0,15.0,12.55,False,2982.0,False,168.5,False
2012,70000,Petrol,Manual,First,5.0,3.15,20.36,False,1197.0,False,78.9,False
2012,87982,Diesel,Manual,First,5.0,5.0,21.64,False,1461.0,False,84.8,False
2013,40714,Diesel,Automatic,Second,5.0,24.75,18.12,False,1995.0,False,190.0,False
2008,83000,Diesel,Manual,Second,5.0,2.6,16.52,False,1991.0,False,123.7,False
2011,86000,Petrol,Manual,First,5.0,3.75,20.36,False,1197.0,False,78.9,False
2009,60002,Diesel,Manual,Second,5.0,4.85,17.5,False,1896.0,False,106.0,False
2013,60000,Diesel,Automatic,First,5.0,27.0,10.0,False,2148.0,False,170.0,False
2014,84677,Diesel,Manual,First,5.0,3.0,25.8,False,1498.0,False,98.6,False
2017,23000,Diesel,Automatic,First,5.0,28.75,20.68,False,1995.0,False,190.0,False
2016,81424,Diesel,Manual,First,8.0,14.49,12.99,False,2494.0,False,100.6,False
2013,36400,Diesel,Automatic,First,4.0,72.0,7.5,False,4806.0,False,394.3,False
2012,70000,Diesel,Manual,Second,5.0,4.0,22.71,False,1461.0,False,84.8,False
2015,40000,Diesel,Manual,Second,5.0,4.5,26.59,False,1248.0,False,74.0,False
2019,600,Petrol,Automatic,First,5.0,6.25,21.5,False,1197.0,False,81.8,False
2015,65320,Diesel,Automatic,Second,5.0,11.5,16.96,False,1968.0,False,138.03,False
2009,79000,Petrol,Manual,Third,5.0,3.1,9.8,False,2354.0,False,180.0,False
2018,5000,Petrol,Manual,First,5.0,10.11,17.8,False,1497.0,False,117.3,False
2019,6028,Petrol,Manual,First,5.0,11.54,17.01,False,1591.0,False,121.3,False
2006,86000,Petrol,Manual,Second,5.0,1.0,18.9,False,998.0,False,67.1,False
2013,160000,Diesel,Manual,Second,5.0,2.5,23.4,False,1248.0,False,74.0,False
2011,59967,Petrol,Automatic,First,5.0,18.0,9.74,False,1984.0,False,208.0,False
2018,43127,Diesel,Manual,First,5.0,6.85,23.59,False,1364.0,False,67.04,False
